"","name","city","date.x","year","lynch_address","date.y"
"69","James Reed","Crisfield",1907-07-28,1907,"Crisfield, MD",1907-08-07
"70","William Burns","Cumberland",1907-10-06,1907,"Crisfield, MD",1907-08-03
"71","William Burns","Cumberland",1907-10-06,1907,"Crisfield, MD",1907-08-08
"72","William Burns","Cumberland",1907-10-06,1907,"Crisfield, MD",1907-08-07
"73","King Johnson","Brooklyn",1911-12-25,1911,"Cumberland, MD",1911-04-21
"74",NA,NA,NA,1912,"Brooklyn, MD",1912-01-03
"75",NA,NA,NA,1914,"Chestertown, MD",1914-01-03
"76","Matthew Williams","Salisbury",1931-12-04,1931,"Salisbury, MD",1931-12-11
"77","Matthew Williams","Salisbury",1931-12-04,1931,"Anne Arundel County, MD",1931-12-11
"78","Matthew Williams","Salisbury",1931-12-04,1931,"N/A, MD",1931-12-19
"79","NA NA","Salisbury",1931-12-04,1931,"Salisbury, MD",1931-12-11
"80","NA NA","Salisbury",1931-12-04,1931,"Anne Arundel County, MD",1931-12-11
"81","NA NA","Salisbury",1931-12-04,1931,"N/A, MD",1931-12-19
"82","George Armwood","Princess Anne",1933-10-18,1933,NA,NA
"83","John Fields","Queenstown",NA,NA,NA,NA
